image_id,healthy,multiple_diseases,rust,scab
Test_439,0.008687438,0.00039609996,0.9907204,0.00019604928
Test_440,6.162577e-05,0.000116161085,0.99976724,5.5029923e-05
Test_441,0.36481765,0.022584418,0.28876054,0.3238375
Test_442,2.8428547e-05,1.8075945e-06,0.99988174,8.79354e-05
Test_443,0.0024729238,0.08355273,0.24186972,0.67210466
Test_444,0.756647,0.003489904,0.21904545,0.020817617
Test_445,3.3382942e-06,1.42680565e-05,0.9999366,4.57528e-05
Test_446,0.08276602,0.005197641,0.8927357,0.019300716
Test_447,0.18427001,0.0015320585,0.7987969,0.015401037
Test_448,7.620963e-07,4.400084e-05,0.99993765,1.7651377e-05
Test_449,0.0006815729,0.00066743465,0.8944044,0.1042467
Test_450,0.22057413,0.0004590491,0.778098,0.00086889684
Test_451,3.662418e-08,3.9890892e-05,0.99995756,2.5460472e-06
Test_452,0.042810086,0.009021922,0.9347161,0.013451897
Test_453,0.009698748,0.012517951,0.16772315,0.81006014
Test_454,6.7537627e-07,3.9377035e-05,0.9999566,3.3351914e-06
Test_455,4.2630486e-06,2.5435333e-05,5.790957e-05,0.9999124
Test_456,0.10990827,0.049829345,0.8053999,0.034862492
Test_457,0.00033221964,0.001036647,0.0069733122,0.9916578
Test_458,0.96543205,0.0039443998,0.01027379,0.020349711
Test_459,0.0016026122,1.0323468e-05,0.99836165,2.5350804e-05
Test_460,0.0036981036,0.00053594424,0.019517355,0.9762487
Test_461,0.002609941,0.01678762,0.6639925,0.31660995
Test_462,0.0012222484,0.011293283,0.8193672,0.16811737
Test_463,0.0005535511,0.020148562,0.45048356,0.5288143
Test_464,0.6023143,0.008097017,0.33999276,0.04959596
Test_465,1.6528642e-05,1.9863122e-05,0.99995816,5.3712965e-06
Test_466,5.2468768e-06,1.1015188e-05,0.9999784,5.3500253e-06
Test_467,0.005820138,0.0027136663,0.90257484,0.08889136
Test_468,0.76556146,0.007261287,0.17968905,0.047488302
Test_469,0.0042984723,0.00024149928,0.99453485,0.0009252265
Test_470,6.9839516e-06,0.00017534688,0.0023044858,0.9975132
Test_471,0.30758515,0.0009129457,0.68227345,0.009228395
Test_472,0.34469458,0.0007659996,0.60325974,0.051279668
Test_473,0.5281779,0.0141832195,0.43709436,0.020544576
Test_474,7.582519e-05,0.0007720164,0.9978143,0.0013379048
Test_475,0.061459724,0.042651284,0.22297667,0.67291236
Test_476,0.0006756313,0.0016944582,0.002153166,0.9954768
Test_477,0.0021524543,0.0020703424,0.0018203566,0.9939568
Test_478,0.0043792087,0.0071427827,0.06851447,0.9199635
Test_479,0.7264417,0.006937171,0.15428312,0.11233799
Test_480,1.6760954e-05,0.0025965,0.9965209,0.0008658753
Test_481,0.5706161,0.045111068,0.23461433,0.14965846
Test_482,0.0005384856,0.0037078108,0.0023785133,0.9933751
Test_483,0.6961854,0.00055784103,0.29122493,0.012031862
Test_484,0.62521666,0.0014592246,0.2206433,0.15268084
Test_485,0.98540455,0.00040391274,0.01343415,0.00075735734
Test_486,0.00024645653,0.014017709,0.014670826,0.971065
Test_487,0.23967096,0.0040397686,0.7485496,0.007739749
Test_488,0.0026322105,0.01759004,0.82890624,0.15087153
Test_489,7.410703e-09,6.381571e-05,0.9999335,2.6909158e-06
Test_490,0.016837893,0.0030200225,0.9710227,0.009119278
Test_491,0.00025776654,0.000147424,0.9994357,0.00015904271
Test_492,0.0061642253,0.00031626772,0.0048848796,0.9886346
Test_493,8.840355e-05,0.019707397,0.8391772,0.14102706
Test_494,0.00019054036,0.0039659585,0.99508697,0.0007565924
Test_495,0.00040504747,0.006024726,0.027955413,0.96561474
Test_496,0.99584925,3.2483254e-05,0.0036818392,0.00043643123
Test_497,0.00115799,0.00042872666,0.10841822,0.8899951
Test_498,0.90117186,0.009342796,0.03860862,0.05087675
Test_499,0.0031560385,0.0005486533,0.9962804,1.48802865e-05
Test_500,0.0148887895,8.553794e-05,0.9847151,0.0003105236
Test_501,0.9667244,0.00068510335,0.02538567,0.007204899
Test_502,0.361528,0.0055054855,0.62334955,0.009616968
Test_503,0.00015042233,1.0157764e-05,0.9996475,0.00019191318
Test_504,0.61584073,0.002590485,0.111391716,0.2701771
Test_505,0.8977537,0.00016264344,0.098811604,0.0032720487
Test_506,1.41589435e-05,0.0061246343,0.9676436,0.026217554
Test_507,8.3507275e-06,0.0029910184,0.6919225,0.30507818
Test_508,7.434372e-07,2.9411407e-05,0.99983585,0.00013399558
Test_509,7.061934e-05,0.00037507137,0.99946517,8.917565e-05
Test_510,8.018952e-06,0.0013235513,0.9954526,0.0032158096
Test_511,6.7685113e-07,4.6381665e-05,7.8908255e-05,0.999874
Test_512,0.99957174,1.4085321e-06,0.00038474548,4.208432e-05
Test_513,0.3451838,0.014595439,0.048966333,0.5912544
Test_514,0.77632207,0.003685081,0.0648393,0.15515354
Test_515,1.5968787e-06,8.5684514e-05,0.99990475,8.020615e-06
Test_516,0.0002222369,0.00088311546,0.99264413,0.0062505975
Test_517,1.04956525e-05,0.0072825793,0.06768999,0.9250169
Test_518,0.0058032735,0.0014805185,0.8754926,0.11722359
Test_519,0.48314852,0.0047683315,0.45464727,0.057435934
Test_520,4.0963045e-12,5.771152e-09,1.0,7.016174e-10
Test_521,0.12740527,0.011197262,0.038332652,0.8230648
Test_522,3.2027925e-05,8.6352475e-06,0.9998982,6.108659e-05
Test_523,0.0065994468,0.00038730213,0.97839445,0.014618811
Test_524,0.0060217315,0.00019902847,0.96954155,0.024237672
Test_525,0.86670035,0.005995676,0.11096689,0.01633706
Test_526,9.798297e-05,0.001738679,0.9944402,0.0037230956
Test_527,2.374076e-05,5.7757093e-06,0.99996483,5.7085026e-06
Test_528,1.2708368e-07,4.6156856e-08,0.99999976,2.3206734e-08
Test_529,0.010317946,0.0057319542,0.05920267,0.92474747
Test_530,0.50615126,0.012159136,0.17060216,0.3110874
Test_531,0.005964687,0.0009781806,0.99142236,0.0016347801
Test_532,2.6213978e-05,3.324447e-05,0.99928916,0.0006513608
Test_533,0.14358489,0.03453933,0.14831452,0.6735612
Test_534,1.7216425e-05,0.0003065224,0.0015658194,0.9981104
Test_535,4.1459205e-07,1.7568859e-06,0.99999785,8.811564e-08
Test_536,0.00028944324,0.00046989298,0.9986307,0.0006099691
Test_537,1.7699504e-05,3.2148935e-07,0.99998164,3.7042145e-07
Test_538,2.537621e-07,1.0514462e-05,4.5576035e-06,0.99998474
Test_539,1.3197432e-06,3.271471e-06,0.99999344,1.9329623e-06
Test_540,0.0018000305,9.797709e-05,0.9947219,0.0033800388
Test_541,0.06972441,0.0048493524,0.8843216,0.041104775
Test_542,0.7971501,0.00054137275,0.19442704,0.007881466
Test_543,4.9602942e-05,0.0027174805,0.9965598,0.0006730455
Test_544,0.013958027,0.0055303643,0.5977606,0.382751
Test_545,0.004156545,0.00040720892,0.9940294,0.0014068987
Test_546,0.6441113,0.0049509155,0.008410586,0.34252712
Test_547,0.012004088,0.0047082216,0.9588253,0.024462428
Test_548,3.1631087e-05,0.00225022,0.99703085,0.0006872456
Test_549,0.01077911,0.030156648,0.010085481,0.9489788
Test_550,0.0014262141,0.0006624742,0.004303683,0.99360764
Test_551,0.8922264,0.00059808424,0.10594132,0.0012342585
Test_552,0.00051879796,0.04517029,0.8299953,0.12431566
Test_553,0.00042392884,0.0003243351,0.0025202804,0.9967314
Test_554,0.0065411464,0.023775134,0.71039915,0.25928447
Test_555,0.005148384,0.017847227,0.7164725,0.26053184
Test_556,0.8418179,0.00879448,0.037058096,0.1123295
Test_557,0.002086584,0.015199874,0.9279401,0.05477347
Test_558,8.38732e-06,0.0006702076,0.9989428,0.0003786567
Test_559,0.97813874,0.002008021,0.019081736,0.00077147654
Test_560,0.00029512693,4.945645e-05,0.99961483,4.0476465e-05
Test_561,8.0946564e-05,0.03093473,0.93616754,0.03281686
Test_562,0.03504665,0.00015416517,0.96348244,0.0013167465
Test_563,0.0024138018,0.10613628,0.7310287,0.16042122
Test_564,0.0009790126,0.03345517,0.8699078,0.09565792
Test_565,0.00014753552,0.0004974796,0.9991497,0.00020526221
Test_566,2.7183958e-07,0.00013035962,0.9998653,4.050099e-06
Test_567,0.008600899,0.009902548,0.27872926,0.7027673
Test_568,0.22456478,0.00090526487,0.7628175,0.011712474
Test_569,0.81427145,0.0012082156,0.17509988,0.00942052
Test_570,0.043266844,0.02688041,0.62922305,0.30062973
Test_571,0.002501735,0.002840469,0.9804731,0.014184727
Test_572,0.87894225,0.001394306,0.03015008,0.08951336
Test_573,0.8667454,0.00044773956,0.015095994,0.11771087
Test_574,0.07915765,0.00019588342,0.1661022,0.75454426
Test_575,0.050283216,0.0195413,0.027898192,0.90227735
Test_576,0.20899087,0.0053259693,0.70881397,0.07686923
Test_577,0.09041538,0.006447493,0.091563866,0.81157327
Test_578,0.007607937,0.0066964724,0.122951105,0.8627445
Test_579,0.6839698,0.0033988608,0.1802915,0.13233979
Test_580,7.707289e-06,4.9819188e-05,0.9999379,4.5875477e-06
Test_581,0.9735161,7.817171e-05,0.02426218,0.0021435355
Test_582,0.0076384265,0.024443548,0.9348079,0.03311013
Test_583,0.0145880245,0.0039736093,0.04267683,0.93876153
Test_584,6.381692e-08,5.8261187e-09,0.9999999,6.088741e-09
Test_585,0.00037496715,7.381232e-05,0.9994029,0.00014842994
Test_586,0.57479733,0.023157947,0.06283767,0.33920702
Test_587,5.5315268e-06,4.3338212e-05,0.99994516,6.0468187e-06
Test_588,3.7181616e-07,1.1983518e-07,0.9999995,1.4208355e-08
Test_589,3.802569e-05,0.00022083637,0.9981976,0.0015434414
Test_590,0.00599137,0.00037591762,0.9929054,0.0007273991
Test_591,0.00056435855,1.3317058e-05,0.99932253,9.9808996e-05
Test_592,0.735394,0.0076341615,0.22695905,0.030012758
Test_593,3.632178e-05,0.00029779412,0.99920493,0.00046093925
Test_594,2.2557597e-05,6.765863e-05,0.9999069,2.944107e-06
Test_595,0.0004493582,0.0047670556,0.0057720942,0.9890115
Test_596,0.15925837,0.0071564964,0.22762968,0.6059555
Test_597,1.5375782e-06,3.3119853e-05,3.1609994e-05,0.9999337
Test_598,0.0068623037,0.0010762,0.99115705,0.0009044598
Test_599,0.0072495304,0.004757411,0.16693339,0.82105964
Test_600,1.5711696e-09,8.063676e-06,0.9999912,7.316865e-07
Test_601,1.953319e-05,0.023540964,0.06648069,0.9099589
Test_602,4.7463276e-05,0.0040063187,0.048026245,0.94791996
Test_603,0.0021417753,0.007824518,0.013596021,0.9764376
Test_604,7.647111e-05,0.00018060904,0.9993069,0.0004360364
Test_605,0.47511488,0.0034798388,0.5075735,0.013831758
Test_606,0.03410457,0.0018237242,0.00026053443,0.9638112
Test_607,0.5959677,0.0030922405,0.17362607,0.22731397
Test_608,0.0009959762,0.017624676,0.050773785,0.9306056
Test_609,0.7574064,0.0048584365,0.03217191,0.20556325
Test_610,2.633791e-05,0.008049196,0.28480706,0.70711744
Test_611,0.88429815,0.0019928752,0.073488116,0.04022085
Test_612,6.0905165e-08,6.846737e-07,0.99999905,1.17925275e-07
Test_613,0.6850045,0.0029947683,0.28674796,0.02525277
Test_614,0.00013049682,0.0008945817,0.998635,0.00033990972
Test_615,0.00044437044,0.002917644,0.98920023,0.007437732
Test_616,0.0009426708,0.00039444392,0.010442314,0.9882206
Test_617,0.07592399,0.031844467,0.23124643,0.6609851
Test_618,5.4190234e-05,0.0014767306,0.0009193908,0.9975497
Test_619,0.0204228,0.10101991,0.69844574,0.1801115
Test_620,6.1138926e-06,0.00075727934,0.99916565,7.099362e-05
Test_621,4.7106507e-05,0.0002219765,0.025072418,0.9746585
Test_622,0.033441834,0.036124174,0.738557,0.19187696
Test_623,0.077872396,0.009594003,0.75112224,0.16141142
Test_624,0.0025589303,0.0040828018,0.98450434,0.00885395
Test_625,0.7667442,0.007411969,0.054915316,0.17092851
Test_626,0.34633055,0.0043847817,0.57380086,0.07548384
Test_627,0.2818823,0.010134356,0.2922878,0.41569558
Test_628,0.09918742,0.0051917336,0.17951646,0.7161044
Test_629,0.78850496,0.0014721787,0.19187318,0.018149614
Test_630,0.9588861,0.00039178945,0.039069176,0.0016530029
Test_631,0.8092439,0.0027675636,0.17159294,0.016395627
Test_632,0.47046632,0.0054981816,0.072566435,0.45146912
Test_633,0.0013078168,3.7199676e-05,0.998353,0.00030200856
Test_634,0.0060229674,0.0035143385,0.006216267,0.9842465
Test_635,0.32968816,0.0076495316,0.0998324,0.56283
Test_636,0.0005332305,0.011311245,0.44052082,0.5476348
Test_637,0.0053510824,0.0012689115,0.9801523,0.0132276965
Test_638,0.093234986,0.0107949935,0.85944337,0.036526654
Test_639,0.0067384783,0.0018243921,0.99139374,4.3434455e-05
Test_640,0.111971624,0.002827118,0.5843797,0.30082148
Test_641,4.326221e-08,2.4250912e-07,0.99999976,9.357841e-09
Test_642,0.00036111075,0.0029326798,0.013333185,0.9833731
Test_643,0.9092868,0.0019758283,0.081430614,0.007306753
Test_644,0.08269263,0.045702755,0.12220525,0.74939936
Test_645,0.7602077,0.010271782,0.17701218,0.0525083
Test_646,3.7145833e-09,7.336826e-08,0.9999981,1.8469906e-06
Test_647,2.0397316e-05,0.00061788387,0.99887305,0.00048862695
Test_648,0.9327387,0.0004180986,0.05371085,0.013132283
Test_649,1.5908241e-05,7.465648e-06,0.9999622,1.4456894e-05
Test_650,4.2669926e-10,2.5299691e-08,1.0,3.4910195e-09
Test_651,4.5991776e-05,0.00032174517,0.0007644571,0.99886787
Test_652,0.0044168537,0.00026389962,0.99482524,0.00049400626
Test_653,0.64500856,0.014078434,0.071283475,0.2696295
Test_654,0.2683492,0.0008358646,0.72666484,0.004150083
Test_655,0.00067524565,0.0009555613,0.0077309473,0.99063814
Test_656,0.002445755,0.0014727183,0.032145694,0.9639358
Test_657,0.00014833667,0.0006591952,0.9988606,0.00033185602
Test_658,0.83294296,0.00089824863,0.15301709,0.013141746
Test_659,0.20032872,0.039330788,0.63888925,0.12145122
Test_660,0.00046313662,0.0006177284,0.9985808,0.00033826457
Test_661,0.00046754678,0.0059826667,0.0019481609,0.99160165
Test_662,1.666199e-05,5.418017e-05,7.4140946e-05,0.9998549
Test_663,4.2911048e-05,6.9507645e-05,0.9998665,2.106695e-05
Test_664,3.7690086e-05,0.00010996966,0.99968994,0.0001624013
Test_665,0.024253206,0.011427542,0.7217358,0.24258342
Test_666,0.0014146547,0.00013608862,0.99826044,0.00018880004
Test_667,0.72324353,0.0054928195,0.1503247,0.12093896
Test_668,0.0047274968,0.00023770519,0.994726,0.0003087867
Test_669,2.23325e-10,2.591248e-10,1.0,1.7796183e-11
Test_670,0.0001576126,2.2271486e-05,0.99981946,7.7386585e-07
Test_671,1.0182597e-06,4.546289e-05,0.9999229,3.0541876e-05
Test_672,0.97372234,0.00037216968,0.01682231,0.009083233
Test_673,0.0010991909,0.0052154306,0.98983055,0.0038548615
Test_674,4.7269538e-07,6.480227e-05,0.9999169,1.780143e-05
Test_675,0.80494624,0.0002719515,0.1941999,0.0005818754
Test_676,0.6392619,0.009093002,0.12619948,0.22544558
Test_677,0.00010282969,0.0012677402,0.015317685,0.9833118
Test_678,6.591422e-05,4.7297067e-06,4.7810527e-06,0.99992454
Test_679,0.53140396,0.0016197046,0.46353835,0.0034380355
Test_680,0.13169509,0.03241291,0.31910676,0.51678526
Test_681,0.15062302,0.030071637,0.58662397,0.2326814
Test_682,0.3118999,0.007227458,0.3795082,0.3013644
Test_683,0.00014411838,0.009889708,0.8890841,0.10088204
Test_684,1.1018697e-06,0.00013746759,4.9476395e-05,0.99981207
Test_685,0.42629653,0.011675488,0.10352812,0.45849982
Test_686,1.4477517e-05,4.4316497e-05,2.7845053e-05,0.99991333
Test_687,0.7301831,0.0048305555,0.24043047,0.02455585
Test_688,0.06515485,0.021234486,0.7103619,0.20324884
Test_689,0.00015529965,2.6790685e-05,5.5452696e-05,0.9997625
Test_690,0.030197358,0.037933256,0.029252522,0.9026168
Test_691,0.7980073,0.0006246662,0.19910297,0.0022650703
Test_692,0.00029268165,0.00016634597,0.9994937,4.7293986e-05
Test_693,0.7679047,0.0012204342,0.22893839,0.0019364319
Test_694,0.009691266,0.008600791,0.003138864,0.97856903
Test_695,0.89376885,0.006984367,0.0010411402,0.09820559
Test_696,0.0017312327,2.7450054e-05,0.99790215,0.0003392409
Test_697,0.010529544,0.0004705824,0.98364854,0.005351218
Test_698,0.71856165,0.000436238,0.2795924,0.001409693
Test_699,1.1403823e-07,4.6377885e-05,1.2331661e-05,0.99994123
Test_700,0.00031645517,4.854453e-06,0.99966216,1.6492104e-05
Test_701,0.5822739,0.0040843016,0.30922017,0.1044217
Test_702,0.002422771,0.006026773,0.000759421,0.9907911
Test_703,0.04263384,0.0018023168,0.9541123,0.0014514806
Test_704,2.9691643e-08,2.0841222e-07,0.99999917,6.3245625e-07
Test_705,1.1228833e-07,2.3678764e-07,0.9999995,1.324595e-07
Test_706,0.90650886,0.0009902342,0.08967632,0.0028246122
Test_707,0.0005167323,0.0048879995,0.018887075,0.9757083
Test_708,0.8849436,0.0029899392,0.047357354,0.06470899
Test_709,3.75091e-06,1.351952e-05,0.99997437,8.434141e-06
Test_710,0.0010681731,0.0006387496,0.9976895,0.00060367177
Test_711,0.98705345,0.00041415216,0.002538869,0.009993487
Test_712,0.108348384,0.028750993,0.055885013,0.80701566
Test_713,0.0063014547,0.004700311,0.061373692,0.9276245
Test_714,0.0879791,0.10761265,0.25389272,0.5505155
Test_715,0.00061788544,0.00016423127,0.9982566,0.0009612691
Test_716,0.0030071894,0.008106274,0.019059911,0.9698267
Test_717,0.0006417289,0.00011620143,0.9991916,5.040419e-05
Test_718,0.07083507,0.0018593856,0.90475833,0.022547252
Test_719,0.27989072,0.0002679899,0.71944535,0.00039595822
Test_720,0.5579419,0.008115266,0.19280338,0.24113943
Test_721,3.1106122e-08,2.0635705e-05,0.99996257,1.6775448e-05
Test_722,2.3929244e-05,0.00077331485,0.99807656,0.0011261981
Test_723,0.61743695,0.0018590383,0.37472755,0.0059764474
Test_724,2.2282942e-05,3.3197955e-06,0.99997413,2.2199009e-07
Test_725,0.01637768,0.0069848644,0.11844932,0.85818803
Test_726,0.8610728,0.0017860124,0.032920018,0.10422122
Test_727,0.040735554,0.007031202,0.9362727,0.015960602
Test_728,1.930931e-06,4.531595e-05,0.9998832,6.95821e-05
Test_729,1.9006858e-07,7.779275e-09,0.99999976,4.1670125e-09
Test_730,0.22120239,0.01047012,0.49070454,0.277623
Test_731,3.4022634e-07,8.731083e-07,0.9999981,7.221802e-07
Test_732,0.0066824267,0.09776559,0.81569886,0.079853095
Test_733,0.0064357314,0.027838126,0.59602016,0.36970603
Test_734,0.34047428,0.0060783187,0.22809803,0.42534938
Test_735,0.95625985,0.0035372912,0.020772131,0.019430673
Test_736,0.62524796,0.015879175,0.11090195,0.24797091
Test_737,0.47221598,0.0051203934,0.20407046,0.31859314
Test_738,0.71771145,0.00037123484,0.27902532,0.0028920348
Test_739,0.00024126534,0.00010764584,0.9995437,0.00010725696
Test_740,0.000110790446,0.001378342,0.0039974693,0.9945134
Test_741,0.09671407,0.027569983,0.053757936,0.82195807
Test_742,0.09449487,0.019189555,0.084148936,0.80216664
Test_743,0.0042918813,0.0022921304,0.98922205,0.0041939355
Test_744,0.0017234319,0.0003937987,0.0021068526,0.995776
Test_745,0.098369665,0.0026710974,0.6812071,0.2177521
Test_746,0.044523153,0.00044421415,0.95098495,0.004047655
Test_747,0.8239124,0.0027499755,0.16479653,0.00854108
Test_748,0.04598513,0.017108602,0.87256455,0.0643417
Test_749,9.61348e-06,0.00057448575,0.00082922,0.99858665
Test_750,0.8416558,0.053122368,0.069507316,0.035714503
Test_751,8.2258873e-07,1.1147393e-05,0.9999757,1.2350835e-05
Test_752,0.008027805,0.0016401783,0.009451527,0.98088056
Test_753,0.0026974229,0.0009040712,0.7808856,0.2155129
Test_754,0.041343503,0.09863428,0.4485406,0.41148162
Test_755,0.7448683,0.003651106,0.17479104,0.0766896
Test_756,0.78244096,0.0023499322,0.20026253,0.01494654
Test_757,8.305573e-06,4.3273026e-06,0.00024036995,0.999747
Test_758,0.58853567,0.0011826771,0.3612598,0.049021844
Test_759,0.05742611,0.025550485,0.030026196,0.8869973
Test_760,0.75238085,0.0012036623,0.24252836,0.0038870964
Test_761,0.000109237844,0.0028187432,0.013036869,0.98403513
Test_762,0.15040725,0.004884031,0.7907507,0.053958036
Test_763,1.095851e-06,5.860861e-06,0.9996038,0.00038927802
Test_764,0.9943283,1.2296648e-05,0.0055803764,7.899115e-05
Test_765,0.032662537,0.037978187,0.1417,0.78765935
Test_766,0.07913952,0.00674684,0.45372277,0.4603908
Test_767,0.6744108,0.0060106134,0.012942634,0.3066359
Test_768,0.99018186,1.8360663e-05,0.00022111871,0.009578637
Test_769,1.666942e-08,2.7727378e-06,0.999997,2.242338e-07
Test_770,0.9908118,6.058097e-05,0.0023575805,0.006770117
Test_771,6.45313e-05,5.9116923e-05,0.99972826,0.00014809318
Test_772,0.00672398,0.006533272,0.93445235,0.05229037
Test_773,1.16912965e-07,1.5452829e-06,0.99999785,4.6332096e-07
Test_774,2.3475142e-05,0.005745649,0.13539012,0.8588407
Test_775,0.00026599472,0.00019844831,0.99950194,3.3631055e-05
Test_776,0.53168,0.010239121,0.23734717,0.22073373
Test_777,0.9367125,0.00078418903,0.050089955,0.012413318
Test_778,0.5341965,0.028102633,0.34911108,0.088589735
Test_779,0.019570187,0.009040136,0.028107962,0.9432817
Test_780,0.88236475,0.0024009908,0.06303517,0.052199107
Test_781,0.98717856,6.981723e-05,0.01247261,0.0002789428
Test_782,0.008544943,0.00096107787,0.9836483,0.0068456456
Test_783,0.0006592635,0.005294324,0.9923205,0.0017259853
Test_784,0.008587899,0.00032875352,0.99071676,0.00036653093
Test_785,0.99492455,4.450549e-05,0.004699,0.00033197756
Test_786,3.9719984e-07,4.785476e-06,0.99999475,5.0789527e-08
Test_787,0.018130284,0.0029867508,0.9730734,0.0058095558
Test_788,0.082909666,0.0037364168,0.053609848,0.85974395
Test_789,0.0103286635,0.00013947845,0.98354036,0.005991455
Test_790,0.00032109176,0.0066923983,0.1636142,0.8293723
Test_791,0.007814476,0.001259475,0.008277747,0.9826483
Test_792,0.00017426573,0.00031066523,0.9994555,5.949688e-05
Test_793,3.2715452e-06,0.00032748104,0.9996395,2.9814631e-05
Test_794,0.20572262,0.076688245,0.33425906,0.38333014
Test_795,0.0024957624,0.007549747,0.020459024,0.9694955
Test_796,0.00023133603,4.1009633e-05,0.9997063,2.1324735e-05
Test_797,0.987219,7.4735195e-05,0.011822192,0.00088401325
Test_798,6.9829027e-09,2.5427416e-06,0.9999974,2.6307047e-08
Test_799,1.2941199e-09,5.520101e-09,1.0,1.8271878e-10
Test_800,2.3422588e-06,0.000104089966,0.9996612,0.0002323752
Test_801,0.0134133315,0.0023170942,0.9793555,0.0049140914
Test_802,4.4130964e-05,0.0008913714,0.9988362,0.00022829292
Test_803,0.003523217,0.0017129335,0.033774126,0.9609897
Test_804,0.00037201145,0.009114198,0.9721993,0.018314486
Test_805,5.9748395e-08,7.0809225e-09,0.9999999,1.3242626e-10
Test_806,0.09334857,0.009435454,0.2950161,0.60219985
Test_807,0.010593635,0.055289358,0.353977,0.58013994
Test_808,0.6092749,0.013245245,0.2701539,0.107325934
Test_809,0.04224037,0.0024910308,0.016249781,0.9390188
Test_810,6.651725e-05,0.00017578206,0.99910235,0.0006554904
Test_811,0.9974195,5.5908287e-05,0.0020378863,0.0004867749
Test_812,6.7934925e-05,3.6651985e-05,0.99989295,2.4222584e-06
Test_813,0.89503384,0.00019135945,0.10450956,0.00026519355
Test_814,0.0032329778,0.0048479848,0.0030121424,0.98890686
Test_815,0.0092737535,0.038228597,0.06559936,0.88689834
Test_816,0.004024735,0.035509616,0.24869114,0.7117745
Test_817,4.3262519e-10,1.193044e-06,0.99999833,4.5160962e-07
Test_818,0.78090703,0.00017947804,0.0058317273,0.2130818
Test_819,0.10213789,0.003223968,0.870571,0.024067078
Test_820,0.78075176,0.015770052,0.06817402,0.1353042
Test_821,4.7792837e-06,0.00045648715,0.00026533252,0.99927336
Test_822,0.007591083,0.01900784,0.25275624,0.72064483
Test_823,0.9155706,0.00485677,0.06098461,0.018587992
Test_824,0.27530473,0.008966182,0.43062648,0.28510264
Test_825,3.7562593e-05,0.0025862327,0.9945199,0.002856312
Test_826,0.002297462,6.2192257e-06,0.99764085,5.5534696e-05
Test_827,0.0049934895,0.0038969847,0.9881846,0.0029249315
Test_828,6.6632183e-06,4.793712e-05,0.999941,4.429184e-06
Test_829,5.088404e-05,0.00045564855,0.030033514,0.96945995
Test_830,0.07557902,0.0007083479,0.92243844,0.0012741898
Test_831,0.00096047844,0.00042220426,0.99717027,0.0014470872
Test_832,0.9254676,0.0011938473,0.02079384,0.052544735
Test_833,9.33518e-07,7.2924145e-06,0.99998033,1.1370376e-05
Test_834,1.5790306e-07,9.740645e-07,0.999998,9.3570486e-07
Test_835,0.0020981645,0.0011621544,0.9963259,0.00041372204
Test_836,0.44187534,0.012981398,0.49397486,0.051168334
Test_837,0.2910969,0.04208377,0.18738292,0.47943637
Test_838,0.28430226,0.009308181,0.6556454,0.050744217
Test_839,0.0004057239,0.0012999326,0.9919829,0.006311446
Test_840,1.9894365e-05,9.629632e-06,0.9999621,8.363298e-06
Test_841,0.00075635966,0.014119276,0.053031605,0.9320927
Test_842,0.7554167,0.0047128364,0.14432481,0.09554563
Test_843,8.74774e-09,2.2136515e-05,0.99997675,1.1166807e-06
Test_844,0.30167553,0.002622261,0.69176716,0.0039350293
Test_845,2.573366e-08,1.0062413e-07,0.9999999,1.6210002e-08
Test_846,0.0043706046,0.005011695,0.9581079,0.03250993
Test_847,0.0002051627,0.0006232959,0.9988539,0.000317641
Test_848,7.5695307e-06,2.9205444e-06,0.99997663,1.2921943e-05
Test_849,0.00014880263,0.0008971153,0.0011420497,0.99781203
Test_850,0.009842544,0.0029423456,0.95380336,0.03341174
Test_851,0.97998124,5.1594958e-05,0.0055759046,0.014391225
Test_852,0.0002385882,0.0011755779,0.9971717,0.0014141289
Test_853,0.0031398435,0.0024842825,0.8691688,0.125207
Test_854,0.0001885671,0.0017331288,0.01671015,0.9813681
Test_855,0.0009356825,0.000597131,0.048285406,0.9501817
Test_856,0.6651644,0.00033052612,0.33278543,0.001719587
Test_857,0.0016373012,0.001104255,0.9955973,0.0016612684
Test_858,0.0014400819,0.0006845841,0.9960008,0.0018744684
Test_859,0.005537587,0.0015976451,0.009417328,0.98344743
Test_860,0.96899533,4.4565044e-05,0.027716672,0.0032433607
Test_861,0.00012904251,0.0014385399,0.99121195,0.007220421
Test_862,0.08819122,0.0053085363,0.8864111,0.02008921
Test_863,0.32330236,0.01159037,0.22035828,0.44474888
Test_864,9.100972e-06,1.48479285e-05,0.999974,2.1387125e-06
Test_865,0.0046183323,0.0057216487,0.9856507,0.0040093595
Test_866,1.0661866e-07,5.584975e-07,0.9999993,2.7348115e-08
Test_867,0.13996096,0.06787382,0.3880832,0.404082
Test_868,0.027720585,0.0074363663,0.7172046,0.24763852
Test_869,0.00010377828,0.010755218,0.88263166,0.10650942
Test_870,0.13441063,0.04242953,0.08470287,0.738457
Test_871,0.3140696,0.002416657,0.6317055,0.05180817
Test_872,0.12562642,0.0069859913,0.18334353,0.6840441
Test_873,0.0011288759,0.00033012868,0.0006098796,0.9979311
Test_874,0.07864063,0.0071383785,0.12394606,0.79027504
Test_875,0.003971086,0.0034652136,0.022122623,0.97044104
Test_876,0.0051497095,0.019154433,0.81604975,0.15964603
Test_877,0.0020400146,0.0015541733,0.012895514,0.98351026
Test_878,0.46771625,0.006387977,0.3073862,0.21850955
Test_879,0.0001566303,0.0005493689,0.9989421,0.00035191828
